data_source,source_person_id,first_name,last_name,sex,race,birth_date,death_date,social_security_number,address,city,state,zip_code,county,phone
febrl,rec-7594-dup-2,steinberg,amber,,ger,19880320,,,47 wolgal place,devonqnorth,vic,2767,,855037626
febrl,rec-7594-dup-3,amber,steijberg,,ger,19880220,,,445 wolgal place,,vic,2767,,855037626
febrl,rec-7594-org,amber,steinberg,,ger,19880320,,,45 wolgal place,devon north,vic,2767,,855037626
febrl,rec-7595-dup-0,jahde,ieong,f,chi,19880402,,,7 jardin street,chiswnick,nsw,4880,,248336451
febrl,rec-7595-dup-1,jade,ieohg,f,chi,19880402,,5005223,7 jardine street,chisiwck,nww,4870,,248336451
febrl,rec-7595-org,jayde,ieong,f,chi,19880402,,5005223,7 jardine street,chiswick,nsw,4870,,248336451
febrl,rec-7596-dup-0,noac,clarke,f,spa,19866009,,,37 hammett place,geraldton,,5045,,0302218656
febrl,rec-7596-dup-1,noah,enrquez,w,spa,19860609,,,34 hammettcplace,geraldton,,5049,,0302216856
febrl,rec-7596-dup-2,noah,enrqwuez,d,spa,19860609,,,353 hammetut place,geraldton,,5045,,0302218656
febrl,rec-7596-dup-3,noah,enrqez,f,spa,19860509,,,hammett place,geraldton,,5045,,0302118656
febrl,rec-7596-org,noah,enrquez,f,spa,19860609,,,35 hammett place,geraldton,,5045,,0302218656
febrl,rec-7597-dup-0,muna,roberta,f,ara,19970806,,4867093,38 mcgrowdie place,darwin,bt,3556,,360383784
febrl,rec-7597-dup-1,robeeta,mnua,,ara,19970806,,4867093,38 mcgrowdie place,darwib,nt,3555,,360337784
febrl,rec-7597-dup-2,bobbie,muha,f,ara,19970806,,4867093,33 mcgrowsie place,darwin,n,3555,,360373784
febrl,rec-7597-org,roberta,muna,f,ara,19970806,,4867093,38 mcgrowdie place,darwin,nt,3555,,360373784
febrl,rec-7598-dup-0,chtoe,laine,p,fin,19923930,,,324 port jacksoun circuit,ultimo,nsw,6111,,260350217
febrl,rec-7598-dup-1,chloe,lane,f,fin,19920930,,,22 port jacksob circuit,ultimo,nsw,6114,,260350217
febrl,rec-7598-dup-2,chlot,laine,f,fin,19940930,,,224 port jacksln circuit,ultio,nsw,6119,,260350217
febrl,rec-7598-org,chloe,laine,f,fin,19920930,,,224 port jackson circuit,ultimo,nsw,6111,,260350217
febrl,rec-7599-dup-0,nicholas,christisen,d,eng,19870107,,,40,swanhaven,nsw,2351,,0803322838
febrl,rec-7599-dup-1,nicholas,christilen,f,eng,19870107,,,4 frome stfeet,swanhaven,nsw,2315,,0803322838
febrl,rec-7599-org,nicholas,christisen,f,eng,19870107,,5409974,40 frome street,swanhaven,nsw,2315,,0803322838
febrl,rec-76-dup-0,alisha,badcoke,,eng,20100711,,,40 kurria place,kangaroo point,nsx,5042,,61294210979
febrl,rec-76-dup-1,alisha,badcoke,f,eng,20100711,,,47 kurri place,kangaroot point,nsw,5042,,61294209979
febrl,rec-76-dup-2,alisha,badcoke,g,eng,20100711,,,43 kurria place,kangaroo doint,nsq,5042,,61294200979
febrl,rec-76-org,alisha,badcoke,f,eng,20100711,,,49 kurria place,kangaroo point,nsw,5042,,61294200979
febrl,rec-760-dup-0,libby,vinson,,usa,,,,22 stitch street,normanhurst,ns,3971,,0216038747
febrl,rec-760-dup-1,liby,vinson,m,usa,,,,25 stitchmstreet,normnahurst,nsw,3971,,0410731482
febrl,rec-760-dup-2,libby,vinson,m,usa,,,,29 stitch dtreet,normanhrst,nsw,7971,,0216038747
febrl,rec-760-org,libby,vinson,m,usa,,,,25 stitch street,normanhurst,nsw,3971,,0216038747
febrl,rec-7600-dup-0,teagn,blackwood,g,eng,19870307,,,49 howchin bplace,carlotta,wa,2088,,61813131525
febrl,rec-7600-dup-1,teagan,blacwood,f,eng,19870307,,,4 howchib place,carkotta,wa,2088,,61813311625
febrl,rec-7600-dup-2,teagan,blackwood,f,eng,19870357,,,45 howchin zplace,carlovtta,wa,2088,,61813131625
febrl,rec-7600-org,teagan,blackwood,f,eng,19870307,,,40 howchin place,carlotta,wa,2088,,61813131625
febrl,rec-7601-org,chloe,manavi,f,ind,19990228,,,7 lister crescent,garden city,vic,5023,,813225261
febrl,rec-7602-dup-0,angus,middleotn,f,usa,19870821,,,2 rowell pflace,belmonth,,6508,,0448658639
febrl,rec-7602-dup-1,gus,middleton,f,usa,19870821,,,8 rowell poace,belmonth,,6108,,0448658639
febrl,rec-7602-org,angus,middleton,f,usa,19870821,,,8 rowell place,belmont,,6108,,0448658639
febrl,rec-7603-dup-0,lism,sallah,i,afr,,,,25 majura avenue,montose,vuc,4870,,815557546
febrl,rec-7603-dup-1,liaj,sallah,f,afr,,,,22 majura abenue,montrose,vkc,4780,,815557546
febrl,rec-7603-dup-2,liam,,f,afr,,,,216 majura agenue,montrose,viv,4807,,815557546
febrl,rec-7603-dup-3,lia,salleah,f,afr,,,,20 majura vaenue,montrose,vid,4870,,815557546
febrl,rec-7603-dup-4,liam,salla,s,afr,,,,21 majura aevnue,montrosw,vic,4870,,815557456
febrl,rec-7603-org,liam,sallah,f,afr,,,,21 majura avenue,montrose,vic,4870,,815557546
febrl,rec-7604-org,caleb,you,f,chi,19991124,,7499855,13 springvale drive,cudgera creek,nsw,7249,,295240199
febrl,rec-7605-org,mitchell,hancock,f,usa,20000213,,,9 carina street,glossop,sa,6008,,61789380236
febrl,rec-7606-dup-0,antdony,gainor,,wel,19842027,,,17 ainslie avenue,simpson,vid,4878,,822207047
febrl,rec-7606-dup-1,anthon,gainr,,wel,19841027,,,17 ainsliefavenue,simpson,vicg,4807,,822207047
febrl,rec-7606-dup-2,gainor,anthony,,wel,19841027,,,18 ainslie avenue,simposn,vic,4870,,822207047
febrl,rec-7606-dup-3,antony,gainor,,wel,19841027,,,17 ainslie svenue,simpon,vic,4870,,822209047
febrl,rec-7606-dup-4,anthoni,gaionr,,wel,19841207,,,ainslie avenue,simpson,vi,4870,,822207047
febrl,rec-7606-org,anthony,gainor,,wel,19841027,,,17 ainslie avenue,simpson,vic,4870,,822207047
febrl,rec-7607-dup-0,ethan,groenold,r,nor,19920527,,,31,coffs harbour,,2418,,0232374080
febrl,rec-7607-dup-1,ethsn,,f,nor,19920527,,,3 marrett street,coffs harbour,,2481,,0755495483
febrl,rec-7607-dup-2,ethan,groenvoeld,,nor,19920527,,,33 marrett street,coffs hatbour,,2481,,0233274080
febrl,rec-7607-dup-3,ethqn,groenvold,,nor,19929527,,,31 marrett sireet,coffs harbour,,2481,,0233270480
febrl,rec-7607-org,ethan,groenvold,f,nor,19920527,,,31 marrett street,coffs harbour,,2481,,0233274080
febrl,rec-7608-org,jayden,kostopulos,,gre,19891109,,,19 myles connell crescent,woodville,nsw,3152,,0283359109
febrl,rec-7609-dup-0,racjel,ruxf,f,ger,19928112,,,4,gerang egrung,vic,5245,,61898360764
febrl,rec-7609-dup-1,rachel,ruf,t,ger,19920112,,,4,gerang gerung,voc,5245,,61898630764
febrl,rec-7609-dup-2,rachl,rufi,f,ger,19920112,,,3,gerang gerung,sa,5245,,61898360764
febrl,rec-7609-dup-3,rachel,rupff,m,ger,19920112,,,47,gerang gerung,vwc,5245,,61898360764
febrl,rec-7609-dup-4,rachdl,ruff,,ger,19920112,,,5,gerang agerung,,5245,,61898360764
febrl,rec-7609-org,rachel,ruff,f,ger,19920112,,,4,gerang gerung,vic,5245,,61898360764
febrl,rec-761-dup-0,tarnee,subramanya,f,ind,19961031,,,56,ulladulla,,3212,,0724687072
febrl,rec-761-dup-1,liam,subramanya,f,ind,19961021,,,56 kanya,ulladulla,,3221,,0724187072
febrl,rec-761-dup-2,liam,subramanya,f,ind,19961031,,,55 mcbryde crescent,ulladula,,3122,,0724187072
febrl,rec-761-dup-3,liam,subramanya,,ind,19962031,,,51 mcbryde crescent,ulladuola,,3212,,0724187072
febrl,rec-761-dup-4,liao,subramanya,f,ind,19961091,,,65 mcbryde rescent,ulladulla,,3221,,0724187072
febrl,rec-761-org,liam,subramanya,f,ind,19961031,,,56 mcbryde crescent,ulladulla,,3212,,0724187072
febrl,rec-7610-org,charlotte,ten hove,m,,19851003,,,137 mulley street,great western,vic,3072,,61829234034
febrl,rec-7611-org,ashleigh,sawyer,m,usa,19890706,,,5 sturgeon street,garvoc,vic,4520,,
febrl,rec-7612-org,jessica,frost,f,usa,20090919,,5777834,55 vagabond crescent,lilyfield,nsw,4350,,294273218
febrl,rec-7613-org,mathilde,clifford,f,eng,19861108,,,94 mackerras crescent,wingen,nsw,2540,,0225803142
febrl,rec-7614-dup-0,declen,hoffkan,f,usa,,,,3 yiman stereet,beechw orth,vic,4660,,0386263458
febrl,rec-7614-dup-1,decen,hoffman,f,usa,,,,37 yimanstreet,beechworth,vica,4605,,0388263458
febrl,rec-7614-dup-2,declen,hoffmsn,d,usa,,,,37 yiman street,beechworth,vic,4560,,0386263058
febrl,rec-7614-org,declen,hoffman,f,usa,,,,37 yiman street,beechworth,vic,4650,,0386263458
febrl,rec-7615-dup-0,amee,mccarthy,f,usa,19970714,,,18 helemon mstreet,euablong,nsw,2060,,282532426
febrl,rec-7615-dup-1,aimee,mccarthy,c,usa,19970714,,,helemon street,euabalong,nsw,2060,,282532426
febrl,rec-7615-dup-2,ainee,mccarthy,f,usa,19970714,,,10 helemonystreet,euabalong,nsw,2060,,282536426
febrl,rec-7615-org,aimee,mccarthy,f,usa,19970714,,,10 helemon street,euabalong,nsw,2600,,282532426
febrl,rec-7616-dup-0,taar,menzies,,,19993029,,,27 brittlebank circuit,tanunda,sa,3343,,0265343468
febrl,rec-7616-dup-1,menzies,tara,,,19990329,,5888203,27 brittlebsnk circuit,tanunda,sa,3349,,0775479906
febrl,rec-7616-dup-2,taa,menzies,,,19990329,,5888203,28 brittlebankcircuit,tanunda,sa,3380,,0265353468
febrl,rec-7616-org,tara,menzies,,,19990329,,5888203,27 brittlebank circuit,tanunda,sa,3340,,0265343468
febrl,rec-7617-dup-0,katelhn,nywuist,n,swe,19860976,,,68 wallen place,st clair,nsw,2027,,
febrl,rec-7617-dup-1,kately,nyquist,f,swe,19860916,,,5 walle nplace,st clair,nsw,2026,,
febrl,rec-7617-dup-2,katekyn,nyquist,n,swe,,,,7 walle place,st clair,nsw,2027,,
febrl,rec-7617-dup-3,katelpyn,nyqusit,m,swe,19860916,,,2 wallen pvlace,st cdlair,nsw,2027,,
febrl,rec-7617-dup-4,kateyln,nyquist,,swe,19860516,,,6 wallen place,st clir,ns,2027,,
febrl,rec-7617-org,katelyn,nyquist,m,swe,19860916,,,6 wallen place,st clair,nsw,2027,,
febrl,rec-7618-dup-0,daniek,wjekelsava,m,ser,19871009,,,4 tamborine close,craneb rook,nsw,4306,,61294751934
febrl,rec-7618-dup-1,daniel,wjekeslava,,ser,19871009,,,5 tamborine close,cranebqook,sw,4306,,61294751934
febrl,rec-7618-dup-2,danidl,wjekeoslava,f,ser,19871009,,,8 tamborine close,cranebrook,nsw,4306,,61294751934
febrl,rec-7618-dup-3,danjel,wjekesoava,f,ser,19871009,,,5 tamborine close,cranebraook,nsw,4306,,61294751934
febrl,rec-7618-dup-4,daniel,richmond,j,ser,19871109,,,5 tamborine close,cranebriok,nsw,4306,,61294751934
febrl,rec-7618-org,daniel,wjekeslava,m,ser,19871009,,,5 tamborine close,cranebrook,nsw,4306,,61294751934
febrl,rec-7619-dup-0,nicholson,emmet,f,usa,19930730,,,187 chaseling street,horne tbank,qld,2591,,328552415
febrl,rec-7619-dup-1,emme,nicholson,d,usa,19930730,,,187 gorman crescent,hornet bank,qld,2519,,328562415
febrl,rec-7619-dup-2,emmet,nicholson,f,usa,19930730,,,987 chaseling ztreet,hornet nank,qld,2519,,328552415
febrl,rec-7619-dup-3,emmet,nicholzon,s,usa,19930730,,,187 chaseling treet,hornet bank,qld,2519,,0459512965
febrl,rec-7619-dup-4,emmey,nicholson,f,usa,19930730,,,187 chaselingmstreet,hornetzbank,qld,2519,,0851234878
febrl,rec-7619-org,emmet,nicholson,f,usa,19930730,,,187 chaseling street,hornet bank,qld,2519,,328552415
febrl,rec-762-dup-0,jesica,hawking,r,eng,19161905,,,55 freeling crescent,bundaberg south,qfd,2657,,347829968
febrl,rec-762-dup-1,jessoca,hawking,c,eng,19161105,,,55 freelinf crescent,bundaberq south,qld,2617,,0267045425
febrl,rec-762-dup-2,jessica,hawing,g,eng,19161155,,,55,bundaberg south,qld,2617,,347892968
febrl,rec-762-org,jessica,hawking,f,eng,19161105,,,55 freeling crescent,bundaberg south,qld,2617,,347829968
febrl,rec-7620-org,benjamin,aakre,m,unk,19930701,,,1159 kingsmill street,bonnet bay,nsw,2536,,0260337657
febrl,rec-7621-dup-0,ryah,boyle,k,usa,19950521,,,25 andrewss treet,euol,qld,6409,,61369286023
febrl,rec-7621-dup-1,ryam,boyle,m,usa,19950521,,,21 andrews street,eul,qld,6409,,61369286023
febrl,rec-7621-dup-2,ryan,boyle,m,usa,19950521,,,26 andrewsstreet,euli,qld,6409,,61362986023
febrl,rec-7621-dup-3,ryan,oboyle,n,usa,19950521,,,25 andrews street,euol,qld,6400,,61369786023
febrl,rec-7621-dup-4,ryae,boyel,m,usa,19950521,,,24 andrews tsreet,eulo,qld,6409,,61369286023
febrl,rec-7621-org,ryan,boyle,m,usa,19950521,,,25 andrews street,eulo,qld,6409,,61369286023
febrl,rec-7622-org,eva,oliverson,f,eng,19890614,,,2 northmore crescent,ripplebrook,vic,2040,,0272524243
febrl,rec-7623-dup-0,jaocb,strhn,,unk,,,,102 morant icrcuit,toowong,vic,2541,,0830525928
febrl,rec-7623-dup-1,jacobs,strahn,,unk,,,,1016 morant circuit,toowonqg,viv,2541,,0830522828
febrl,rec-7623-org,jacob,strahn,,unk,,,,101 morant circuit,toowong,vic,2541,,0830525828
febrl,rec-7624-dup-0,rhys,ryer,m,eng,19900502,,,18 marquet rtereat,scarborough,wa,3565,,881568508
febrl,rec-7624-dup-1,rhyw,ryee,m,eng,19900502,,,28 marquet retreat,tuarg hill,wa,3556,,881568308
febrl,rec-7624-dup-2,rhsy,ryer,m,eng,19900502,,,19 marquet rztreat,tuart hill,qld,3556,,881568508
febrl,rec-7624-dup-3,rhys,ryer,m,eng,19905002,,,18 tesbury,tuarthill,,3556,,881568508
febrl,rec-7624-org,rhys,ryer,m,eng,19900502,,,18 marquet retreat,tuart hill,wa,3556,,881568508
febrl,rec-7625-dup-0,marley,salvqge,,eng,19949217,,,332 wilson crescent,chapple vale,vic,2576,,865387964
febrl,rec-7625-dup-1,malrey,salvage,f,eng,19941217,,,435 wilson crescent,chapple vale,vic,2575,,863587964
febrl,rec-7625-dup-2,marley,salvage,f,eng,19945217,,,355 wilson ceescent,chapplt vale,vic,2576,,865387964
febrl,rec-7625-dup-3,,salvage,f,eng,19946217,,,335 wilson crescent,chapple ale,vic,2576,,865387964
febrl,rec-7625-dup-4,marley,sakvage,f,eng,19941217,,,335 wilson crewcent,chapple vale,vic,2575,,865387964
febrl,rec-7625-org,marley,salvage,f,eng,19941217,,,335 wilson crescent,chapple vale,vic,2576,,865387964
febrl,rec-7626-org,ruby,do,f,chi,20070704,,,57 rudall street,burwood,,850,,0212045647
febrl,rec-7627-org,joel,held,f,,19560813,,,12 french street,yarrawonga,nsw,5032,,61230908549
febrl,rec-7628-dup-0,hocly,streckfuss,f,unk,19420317,,,11 deeley place,cottles bridge,vik,3301,,876071289
febrl,rec-7628-dup-1,holly,strecafuss,f,unk,19428317,,,14 deele yplace,cottles bridge,vix,3305,,876701289
febrl,rec-7628-dup-2,holyl,streckfuss,c,unk,19423017,,,10 deeley place,cottles bridge,vic,3304,,876701289
febrl,rec-7628-dup-3,holly,streckfuss,f,unk,19422317,,,deeleygplace,cottles btidge,vic,3305,,877601289
febrl,rec-7628-org,holly,streckfuss,f,unk,19420317,,,15 deeley place,cottles bridge,vic,3305,,876701289
febrl,rec-7629-org,jack,aberg,m,swe,19011110,,,33 vasey crescent,clarkes hill,vic,3194,,61843195149
febrl,rec-763-org,maddison,howell,f,usa,,,,50 ebden street,parrawe,tas,4130,,61782339838
febrl,rec-7630-dup-0,caitlin,hren,x,ser,19870719,,,8,clearvidew,sa,2765,,61766898163
febrl,rec-7630-org,caitlin,hren,f,ser,19870719,,,7 holden place,clearview,sa,2765,,61766898163
febrl,rec-7631-org,daniel,clarke,f,,19510104,,8555147,barlow street,tegege,nsw,2747,,0838300557
febrl,rec-7632-dup-0,,tjahdra,m,ina,19720330,,,520 carina pstreet,windsor,nsw,2100,,0266259133
febrl,rec-7632-dup-1,,tjandra,,ina,19880106,,,629 carina street,windosr,nsw,2100,,0266259133
febrl,rec-7632-dup-2,,tjandra,d,ina,19871006,,,521 carina street,wijdsor,nsw,2100,,0266251933
febrl,rec-7632-dup-3,,tjandra,f,ina,19881006,,,5249 carina srreet,windsor,nsw,2109,,0266295133
febrl,rec-7632-dup-4,,tjandra,v,ina,19881006,,,523 carina street,winsor,nswp,2010,,0266259133
febrl,rec-7632-org,,tjandra,f,ina,19881006,,,529 carina street,windsor,nsw,2100,,0266259133
febrl,rec-7633-dup-0,alx,aaron,f,unk,19861002,,52207570,13 vidal place,bellimbpinni,nsw,,,61297810203
febrl,rec-7633-dup-1,alxe,aafon,f,unk,19860102,,5220770,12 vidal iplace,bellimbopinni,nsq,,,61297810203
febrl,rec-7633-dup-2,alex,aaron,f,unk,,,5220770,11 vidal place,bellimboppinni,nst,,,61297810203
febrl,rec-7633-dup-3,aelx,aaron,f,unk,19862002,,5220770,11 vidal lpace,bellimbopinni,nswf,,,61297810203
febrl,rec-7633-org,alex,aaron,f,unk,19861002,,5220770,12 vidal place,bellimbopinni,nsw,,,61297810203
febrl,rec-7634-dup-0,heath,murdpch,,eng,19820811,,,18460 stockdalew street,wandin north,vic,7305,,869259539
febrl,rec-7634-dup-1,hesth,murdroch,,eng,19820811,,,1840 stockdalm street,wandininorth,vic,7305,,869295539
febrl,rec-7634-dup-2,heaht,mirdoch,,eng,19820811,,,1849 stockdael street,wandin north,vic,7305,,869299539
febrl,rec-7634-dup-3,heath,murdoch,,eng,19820711,,,1849 stockdale ztreet,wandin north,vic,7305,,869295539
febrl,rec-7634-org,heath,murdoch,,eng,19820811,,,1840 stockdale street,wandin north,vic,7305,,869295539
febrl,rec-7635-org,molly,silva,f,usa,19840723,,1084664,11,,,3215,,0284457516
febrl,rec-7636-dup-0,zakariah,togn,f,chi,20070112,,,32 eleanora street,thowgla valley,vic,2546,,0881171141
febrl,rec-7636-dup-1,zakariah,tong,c,chi,20070116,,,33 eleanora spreet,thowgla valley,vi,2564,,0888171141
febrl,rec-7636-dup-2,zakagiah,togn,f,chi,20073116,,,33 eleanoranstreet,thowgla alley,vic,2546,,0888171141
febrl,rec-7636-dup-3,zakaiah,tong,v,chi,20070116,,,33 eleanor street,thowgla valley,vic,2546,,0889171141
febrl,rec-7636-org,zakariah,tong,f,chi,20070116,,,33 eleanora street,thowgla valley,vic,2546,,0888171141
febrl,rec-7637-dup-0,sarsha,adcock,f,eng,19850805,,,242,leevile,nsw,2210,,0273709999
febrl,rec-7637-dup-1,sarsha,adcock,f,eng,19850805,,,246,leevile,nswl,2210,,0273790999
febrl,rec-7637-dup-2,sarsha,adcock,,eng,19850805,,,249,leeville,ns,2220,,0273709999
febrl,rec-7637-org,sarsha,adcock,m,eng,19850805,,,241,leeville,nsw,2210,,0273790999
febrl,rec-7638-dup-0,kayden,higashiluni,,jap,19030829,,,107 lipscomb place,north owra,nsw,2107,,
febrl,rec-7638-dup-1,kayden,higasihkuni,f,jap,19030729,,,107 lipscombpplace,northvnowra,nsw,2170,,
febrl,rec-7638-dup-2,kayden,higashikuni,g,jap,19030469,,,109 lipscomg place,north nwra,nsw,2170,,
febrl,rec-7638-org,kayden,higashikuni,f,jap,19030429,,,107 lipscomb place,north nowra,nsw,2170,,
febrl,rec-7639-dup-0,marcus,gogh,h,wel,19790218,,,153,beverford,vic,2058,,898110894
febrl,rec-7639-dup-1,marcsu,gogb,n,wel,19790218,,,835,beverford,vic,2085,,898118094
febrl,rec-7639-dup-2,markus,gogh,n,wel,19790278,,,135,beverford,sa,2085,,898181094
febrl,rec-7639-dup-3,marcus,gogb,n,wel,19790118,,,133,beverford,vic,2085,,898117094
febrl,rec-7639-dup-4,jessica,gogh,,wel,19799218,,,135,beverford,via,2058,,898118094
febrl,rec-7639-org,marcus,gogh,m,wel,19790218,,,135,beverford,vic,2085,,898118094
febrl,rec-764-dup-0,cala,stidolph,f,eng,19591006,,,4 ipima sgreet,launcseton,tas,4280,,61702555320
febrl,rec-764-dup-1,carla,stidolph,f,eng,19591006,,,48 ipima steeet,launxeston,tan,4208,,61702585320
febrl,rec-764-dup-2,stidolph,carla,f,eng,19591006,,,54 ipima street,laucneston,tas,4208,,61702585320
febrl,rec-764-dup-3,carlz,stidlph,f,eng,19591906,,,45 ipima street,launcrston,tas,4280,,61702583520
febrl,rec-764-org,carla,stidolph,f,eng,19591006,,,45 ipima street,launceston,tas,4280,,61702585320
febrl,rec-7640-org,harrison,richmond,f,usa,19910616,,,82 sharwood crescent,lockington,vic,2257,,864370550
febrl,rec-7641-org,matthew,jimuta,f,ind,19900130,,5161487,13 herron crescent,boorowa,nsw,6010,,0256540428
febrl,rec-7642-dup-0,craddock,claire,r,wel,19870620,,,87 ashby circuit,mount wilson,nws,3168,,259892838
febrl,rec-7642-dup-1,craddock,claire,f,wel,19870680,,,86 ashbh circuit,mount wilson,nsw,3186,,259892838
febrl,rec-7642-dup-2,claire,craddock,,wel,19870620,,,87 ashby crcuit,mount w ilson,nsw,3186,,259829838
febrl,rec-7642-dup-3,claire,,f,wel,19876020,,,87 ashby circuit,mount wilson,sw,3186,,259892888
febrl,rec-7642-dup-4,clare,craddock,f,wel,19870620,,,8 yarramine park,mount wdilson,nsw,3186,,259892838
febrl,rec-7642-org,claire,craddock,f,wel,19870620,,,87 ashby circuit,mount wilson,nsw,3186,,259892838
febrl,rec-7643-dup-0,imoigen,scorsone,,unk,,,1391787,73 walsho place,launching place,nsw,2147,,0226383074
febrl,rec-7643-dup-1,imoegn,scorsone,h,unk,19920616,,1391787,71 walsh wplace,launchingplace,nsw,2147,,0223683074
febrl,rec-7643-dup-2,imoegn,scorsone,,unk,19920166,,1391787,70 walsh place,launching place,nsgw,2147,,0226383074
febrl,rec-7643-org,imogen,scorsone,f,unk,19920616,,1391787,71 walsh place,launching place,nsw,2147,,0226383074
febrl,rec-7644-dup-0,adem,houston,f,usa,,,,199 disneyycourt,dunnstown,vic,3850,,0858891985
febrl,rec-7644-dup-1,adwm,houston,,usa,,,,199 disney clurt,dunnspown,vic,3840,,0858881985
febrl,rec-7644-dup-2,adam,houstln,,usa,,,,199 disney clurt,dunnstoen,vic,3850,,0858881985
febrl,rec-7644-org,adam,houston,m,usa,,,,199 disney court,dunnstown,vic,3850,,0858881985
febrl,rec-7645-dup-0,rachel,diaz,f,usa,20100522,,,4 crisp cdrcuit,wallumbilla north,wa,6032,,61370318492
febrl,rec-7645-dup-1,rachel,diaz,f,usa,20100512,,,411 crisp circuit,wallumbiylla north,qld,6023,,61370138492
febrl,rec-7645-dup-2,,diaz,f,usa,20100522,,,47 crisp corcuit,wallumbilla north,qlzd,6023,,0341438290
febrl,rec-7645-dup-3,rachel,dias,,usa,20100522,,,41 crisp circuit,wallumbilal north,ql,6032,,61370318492
febrl,rec-7645-org,rachel,diaz,f,usa,20100522,,,41 crisp circuit,wallumbilla north,qld,6023,,61370318492
febrl,rec-7646-dup-0,lachlan,mathis,,usa,19870933,,,19 hodgson crescent,wilbinga,qld,4173,,0833071911
febrl,rec-7646-dup-1,lachlan,math is,,usa,19870903,,,118 hodgson cfrescent,wilbinga,wa,4178,,0833071911
febrl,rec-7646-dup-2,lachln,mathis,,usa,19780903,,,19 hodgson crescent,wilbinga,wa,4178,,0833079111
febrl,rec-7646-dup-3,lachnan,mathis,,usa,19870903,,,1 hodgsoncrescent,wilbinga,wz,4178,,0833071911
febrl,rec-7646-org,lachlan,mathis,,usa,19870903,,,11 hodgson crescent,wilbinga,wa,4178,,0833071911
febrl,rec-7647-dup-0,roin,hawqk,,eng,20080620,,,56 catani pkace,mill park,qld,3136,,0217646598
febrl,rec-7647-dup-1,robiun,hawk,,eng,20080620,,,5 catani pace,mill park,qld,3136,,0834171903
febrl,rec-7647-dup-2,roin,hawy,,eng,20080720,,,57 catani plce,mill patk,qld,3136,,0351666206
febrl,rec-7647-dup-3,robin,hawk,,eng,20008620,,,58 catani place,mill ark,qld,3163,,0351667206
febrl,rec-7647-dup-4,robkn,haw,,eng,20080620,,,5 catani place,mill paqrk,qbd,3136,,0351666206
febrl,rec-7647-org,robin,hawk,,eng,20080620,,,57 catani place,mill park,qld,3136,,0351666206
febrl,rec-7648-dup-0,noh,blanchard,f,usa,19900130,,9617593,77 curlewis crsecent,south kinfsville,nsw,3216,,802673218
febrl,rec-7648-dup-1,noah,blanghard,f,usa,19903130,,9617593,77 curlewis crescent,south kingsville,vix,3216,,802673218
febrl,rec-7648-dup-2,noah,blanchard,d,usa,19900130,,9617593,77 curlewis cerscent,south kingsville,vid,,,802673218
febrl,rec-7648-dup-3,noha,blanchard,f,usa,19900130,,,70 curlewis crescent,south kinhsville,vic,3226,,802673218
febrl,rec-7648-org,noah,blanchard,f,usa,19900130,,9617593,77 curlewis crescent,south kingsville,vic,3216,,802673218
febrl,rec-7649-dup-0,amber,kripalani,f,ind,19807927,,,28 frew cllse,currans hill,ngw,4034,,61284484267
febrl,rec-7649-dup-1,amber,kripalani,c,ind,19870297,,,2 frew close,currans hill,nsw,4030,,61284845267
febrl,rec-7649-dup-2,amber,kripalani,f,ind,19870827,,,27 frew lcose,curans hill,nsw,4043,,61284486267
febrl,rec-7649-dup-3,amber,kripalani,m,ind,,,,21 frew close,currans hill,nsw,4032,,61284458267
febrl,rec-7649-dup-4,amber,kripalani,c,ind,19870927,,,28 frew ckose,currans hill,nsw,4034,,0411260161
febrl,rec-7649-org,amber,kripalani,f,ind,19870927,,,27 frew close,currans hill,nsw,4034,,61284485267
febrl,rec-765-dup-0,mitchll,sclater,f,unk,19370610,,,75 lee-steere crescent,garden spuburb,nse,2196,,0232683000
febrl,rec-765-dup-1,mitchelo,sclater,,unk,19081109,,,78 lee-steehe crescent,garden suburb,nsw,2196,,0232680300
febrl,rec-765-dup-2,mitchell,sclatnr,,unk,19370610,,,66 lee-steere crescent,garden suburb,nw,2916,,0232680300
febrl,rec-765-dup-3,mitchell,sclater,r,unk,19320610,,,768,garden sburb,nsw,2196,,0232680300
febrl,rec-765-dup-4,mitchell,sclqter,f,unk,19720620,,,78 lee-steere crescent,garden suburb,,2196,,0232620300
febrl,rec-765-org,mitchell,sclater,f,unk,19370610,,,76 lee-steere crescent,garden suburb,nsw,2196,,0232680300
febrl,rec-7650-dup-0,erin,richmond,m,unk,19861209,,8688603,12 fox place,rossgale,qld,2216,,0360179012
febrl,rec-7650-dup-1,erin,schwanke,m,unk,19861209,,,1 fox poace,rossvale,qld,2621,,0360159012
febrl,rec-7650-dup-2,erin,schwakke,m,unk,19861209,,8688603,11 fox palce,rossvale,qlr,2216,,0360179012
febrl,rec-7650-dup-3,erin,schwanke,m,unk,19851209,,8688603,11 fox pmlace,rossvale,qkd,2261,,0360179012
febrl,rec-7650-org,erin,schwanke,m,unk,19861209,,8688603,11 fox place,rossvale,qld,2261,,0360179012
febrl,rec-7651-dup-0,jacob,cerva ntes,f,usa,19840905,,,12 vansittartscrescent,homebush west,nsw,7266,,0294419335
febrl,rec-7651-dup-1,jacob,cervamtes,,usa,,,,11 vansittarthcrescent,homebush west,nsw,2766,,0294491335
febrl,rec-7651-dup-2,jacob,cervantes,g,usa,19840905,,,1 vansittartdcrescent,homebuseh west,nsw,2765,,0294491335
